datetime,host,src,proto,type,srcport,destport,srcip,locale,localeabbr,postalcode,latitude,longitude,owner,comment,int_col
3/4/13 5:12,groucho-singapore,3394623162,TCP,,1276,1433,202.85.214.186,,,,35,105,,,1442.00
3/4/13 5:15,groucho-oregon,1017974346,TCP,,6000,8080,60.173.14.74,Anhui Sheng,34,,31.8639,117.2808,,,8427.00
3/4/13 5:15,groucho-tokyo,3639889826,TCP,,6000,1433,216.244.79.162,Washington,WA,98168,47.4891,-122.2908,,,5873.00
3/4/13 5:16,groucho-us-east,1017974346,TCP,,6000,8080,60.173.14.74,Anhui Sheng,34,,31.8639,117.2808,,,4980.00
3/4/13 5:16,groucho-eu,1017974346,TCP,,6000,8080,60.173.14.74,Anhui Sheng,34,,31.8639,117.2808,,,1061.00
3/4/13 5:16,groucho-sa,621360386,TCP,,46793,5900,37.9.53.2,St.-Petersburg,SPE,,59.8944,30.2642,,,8876.00
3/4/13 5:17,groucho-oregon,1962718941,TCP,,6000,1433,116.252.182.221,Guangxi Zhuangzu Zizhiqu,45,,22.8167,108.3167,,,1260.00
3/4/13 5:18,groucho-oregon,1627302658,TCP,,42241,80,96.254.171.2,Florida,FL,34668,28.3031,-82.7048,,,6710.00
3/4/13 5:18,groucho-oregon,1627302658,TCP,,42241,80,96.254.171.2,Florida,FL,34668,28.3031,-82.7048,,,3038.00
3/4/13 5:21,groucho-sa,1076835298,UDP,,5062,5060,64.47.51.226,,,,38,-97,,,1043.00
3/4/13 5:23,groucho-oregon,3689611647,TCP,,6000,1433,219.235.1.127,Beijing Shi,11,,39.9289,116.3883,,,8468.00
3/4/13 5:23,groucho-tokyo,1904722351,TCP,,6000,1433,113.135.193.175,Shaanxi,61,,34.2583,108.9286,,,3802.00
3/4/13 5:24,groucho-singapore,619135678,TCP,,10139,25,36.231.66.190,,,,23.5,121,,,4147.00
3/4/13 5:25,groucho-singapore,1916977238,TCP,,47968,22,114.66.192.86,Beijing Shi,11,,39.9289,116.3883,,,2159.00
3/4/13 5:29,groucho-tokyo,1017972899,TCP,,6000,8080,60.173.8.163,Anhui Sheng,34,,31.8639,117.2808,,,6356.00
3/4/13 5:31,groucho-oregon,1286612578,UDP,,28337,48485,76.176.38.98,California,CA,92081,33.2,-117.2425,,,2447.00
3/4/13 5:31,groucho-oregon,1286612578,UDP,,28337,48485,76.176.38.98,California,CA,92081,33.2,-117.2425,,,881.00
3/4/13 5:31,groucho-oregon,1286612578,UDP,,28337,48485,76.176.38.98,California,CA,92081,33.2,-117.2425,,,3252.00
3/4/13 5:31,groucho-oregon,1286612578,UDP,,28337,48485,76.176.38.98,California,CA,92081,33.2,-117.2425,,,1645.00
3/4/13 5:31,groucho-oregon,1286612578,UDP,,28337,48485,76.176.38.98,California,CA,92081,33.2,-117.2425,,,4529.00
3/4/13 5:32,groucho-singapore,3091883745,TCP,,4553,445,184.74.102.225,New York,NY,14424,42.8326,-77.3096,,,3015.00
3/4/13 5:32,groucho-oregon,1286612578,UDP,,28337,48485,76.176.38.98,California,CA,92081,33.2,-117.2425,,,4569.00
3/4/13 5:32,groucho-oregon,1286612578,UDP,,28337,48485,76.176.38.98,California,CA,92081,33.2,-117.2425,,,9916.00
3/4/13 5:34,groucho-sa,1896596178,TCP,,6000,1433,113.11.194.210,Beijing Shi,11,,39.9289,116.3883,,,7500.00
3/4/13 5:34,groucho-tokyo,244021478,TCP,,4827,445,14.139.120.230,State of Maharashtra,MH,,21.0486,76.5344,,,2326.00
3/4/13 5:34,groucho-tokyo,244021478,TCP,,4827,445,14.139.120.230,State of Maharashtra,MH,,21.0486,76.5344,,,2106.00
3/4/13 5:35,groucho-oregon,1032051418,TCP,,6000,1433,61.131.218.218,Jiangxi Sheng,36,,28.55,115.9333,,,7973.00
3/4/13 5:36,groucho-norcal,1729413961,TCP,,6000,445,103.20.195.73,,,,22.25,114.1667,,,4490.00
3/4/13 5:37,groucho-sydney,1729413961,TCP,,6000,445,103.20.195.73,,,,22.25,114.1667,,,6426.00
3/4/13 5:37,groucho-oregon,3074223453,TCP,,6000,1433,183.60.237.93,Guangdong,44,,23.1167,113.25,,,2948.00
3/4/13 5:38,groucho-tokyo,2111035435,TCP,,6000,3389,125.211.216.43,Heilongjiang Sheng,23,,45.75,126.65,,,3627.00
3/4/13 5:39,groucho-us-east,2379512144,TCP,,51171,443,141.212.121.80,Michigan,MI,48109,42.2923,-83.7145,,,5977.00
3/4/13 5:39,groucho-oregon,3231346276,TCP,,6000,1433,192.154.110.100,California,CA,90017,34.053,-118.2642,,,5342.00
3/4/13 5:41,groucho-oregon,775076346,UDP,,35691,48485,46.50.185.250,Altayskiy Kray,ALT,,53.3606,83.7636,,,6390.00
3/4/13 5:41,groucho-oregon,775076346,UDP,,35691,48485,46.50.185.250,Altayskiy Kray,ALT,,53.3606,83.7636,,,10109.00
3/4/13 5:41,groucho-oregon,775076346,UDP,,35691,48485,46.50.185.250,Altayskiy Kray,ALT,,53.3606,83.7636,,,5716.00
3/4/13 5:41,groucho-oregon,775076346,UDP,,35691,48485,46.50.185.250,Altayskiy Kray,ALT,,53.3606,83.7636,,,6555.00
3/4/13 5:42,groucho-oregon,775076346,UDP,,35691,48485,46.50.185.250,Altayskiy Kray,ALT,,53.3606,83.7636,,,1632.00
3/4/13 5:42,groucho-oregon,775076346,UDP,,35691,48485,46.50.185.250,Altayskiy Kray,ALT,,53.3606,83.7636,,,8044.00
3/4/13 5:42,groucho-oregon,775076346,UDP,,35691,48485,46.50.185.250,Altayskiy Kray,ALT,,53.3606,83.7636,,,7472.00
3/4/13 5:45,groucho-oregon,3138109186,ICMP,8,,,187.11.191.2,,,,-10,-55,,,7730.00
3/4/13 5:45,groucho-oregon,3138109186,ICMP,8,,,187.11.191.2,,,,-10,-55,,,3973.00
3/4/13 5:45,groucho-oregon,3138109186,ICMP,8,,,187.11.191.2,,,,-10,-55,,,4365.00
3/4/13 5:45,groucho-oregon,3138109186,ICMP,8,,,187.11.191.2,,,,-10,-55,,,7259.00
3/4/13 5:47,groucho-sydney,1583755640,UDP,,40799,53,94.102.49.120,,,,52.5,5.75,,,9797.00
3/4/13 5:47,groucho-singapore,2054373059,TCP,,6000,23,122.115.62.195,Henan Sheng,41,,34.6836,113.5325,,,5383.00
3/4/13 5:50,groucho-oregon,2073368071,TCP,,6000,1433,123.149.22.7,Henan Sheng,41,,34.6836,113.5325,,,1342.00
3/4/13 5:51,groucho-sa,1965682167,TCP,,16981,1433,117.41.237.247,Jiangxi Sheng,36,,28.55,115.9333,,,6144.00
3/4/13 5:50,groucho-norcal,1965682167,TCP,,26408,1433,117.41.237.247,Jiangxi Sheng,36,,28.55,115.9333,,,5840.00
3/4/13 5:51,zeppo-norcal,1965682167,TCP,,33240,1433,117.41.237.247,Jiangxi Sheng,36,,28.55,115.9333,,,3296.00
3/4/13 5:51,groucho-us-east,1965682167,TCP,,30371,1433,117.41.237.247,Jiangxi Sheng,36,,28.55,115.9333,,,4179.00
3/4/13 5:52,groucho-eu,1965682167,TCP,,11541,1433,117.41.237.247,Jiangxi Sheng,36,,28.55,115.9333,,,9872.00
3/4/13 5:52,groucho-sydney,1965682167,TCP,,21415,1433,117.41.237.247,Jiangxi Sheng,36,,28.55,115.9333,,,7180.00
3/4/13 5:55,groucho-eu,3528238040,ICMP,8,,,210.76.163.216,Liaoning,21,,41.7922,123.4328,,,1696.00
3/4/13 5:55,groucho-eu,3528238040,ICMP,8,,,210.76.163.216,Liaoning,21,,41.7922,123.4328,,,7829.00
3/4/13 5:55,groucho-singapore,3395877833,ICMP,8,,,202.104.251.201,Guangdong,44,,23.1167,113.25,,,1769.00
3/4/13 5:55,groucho-singapore,3395877833,ICMP,8,,,202.104.251.201,Guangdong,44,,23.1167,113.25,,,1423.00
3/4/13 5:56,groucho-oregon,1033959362,TCP,,6000,1433,61.160.247.194,Jiangsu Sheng,32,,32.0617,118.7778,,,7574.00
3/4/13 5:59,groucho-us-east,1928794638,UDP,,5060,5060,114.247.18.14,Beijing Shi,11,,39.9289,116.3883,,,6606.00
3/4/13 6:01,groucho-tokyo,1730099496,TCP,,6000,1433,103.31.57.40,,,,35,105,,,2141.00
3/4/13 6:01,groucho-singapore,1987773960,TCP,,6000,3389,118.123.6.8,Sichuan Sheng,51,,30.6667,104.0667,,,9630.00
3/4/13 6:04,groucho-tokyo,1000686117,TCP,,35186,23,59.165.66.37,Union Territory of Chandigarh,CH,,30.7343,76.7933,,,5940.00
3/4/13 6:04,groucho-singapore,3740323306,TCP,,19956,1433,222.240.205.234,Hunan,43,,28.1792,113.1136,,,717.00
3/4/13 6:05,groucho-tokyo,1928794638,UDP,,5060,5060,114.247.18.14,Beijing Shi,11,,39.9289,116.3883,,,3503.00
3/4/13 6:05,groucho-oregon,1995742780,TCP,,6000,1433,118.244.158.60,Beijing Shi,11,,39.9289,116.3883,,,8096.00
3/4/13 6:05,groucho-singapore,3549415508,TCP,,27063,3389,211.143.200.84,Fujian,35,,26.0614,119.3061,,,4089.00
3/4/13 6:05,groucho-tokyo,3549415508,TCP,,34048,3389,211.143.200.84,Fujian,35,,26.0614,119.3061,,,5514.00
3/4/13 6:07,groucho-oregon,975981815,TCP,,52580,1433,58.44.76.247,Hunan,43,,28.1792,113.1136,,,8056.00
3/4/13 6:09,groucho-oregon,1583755640,UDP,,49917,53,94.102.49.120,,,,52.5,5.75,,,6434.00
3/4/13 6:10,groucho-oregon,3639889826,TCP,,1037,1433,216.244.79.162,Washington,WA,98168,47.4891,-122.2908,,,6002.00
3/4/13 6:11,groucho-sydney,922490936,ICMP,8,,,54.252.24.56,New South Wales,NSW,,-33.8615,151.2055,,,2968.00
3/4/13 6:11,groucho-sydney,922490936,ICMP,8,,,54.252.24.56,New South Wales,NSW,,-33.8615,151.2055,,,5657.00
3/4/13 6:11,groucho-sydney,922490936,TCP,,53812,80,54.252.24.56,New South Wales,NSW,,-33.8615,151.2055,,,5157.00
3/4/13 6:11,groucho-sydney,922490936,TCP,,43520,443,54.252.24.56,New South Wales,NSW,,-33.8615,151.2055,,,8865.00
3/4/13 6:13,groucho-oregon,1861846022,TCP,,6000,1433,110.249.132.6,Hebei,13,,39.8897,115.275,,,954.00
3/4/13 6:15,groucho-sa,214991554,UDP,,5062,5060,12.208.130.194,Mississippi,MS,39271,32.3113,-90.3972,,,3576.00
3/4/13 6:15,groucho-singapore,1263583047,UDP,,51413,38161,75.80.191.71,California,CA,92130,32.957,-117.1979,,,10350.00
3/4/13 6:15,groucho-singapore,1263583047,UDP,,51413,38161,75.80.191.71,California,CA,92130,32.957,-117.1979,,,4179.00
3/4/13 6:15,groucho-singapore,1263583047,UDP,,51413,38161,75.80.191.71,California,CA,92130,32.957,-117.1979,,,4276.00
3/4/13 6:16,groucho-singapore,1263583047,UDP,,51413,38161,75.80.191.71,California,CA,92130,32.957,-117.1979,,,5096.00
3/4/13 6:16,groucho-oregon,1017974346,TCP,,6000,8080,60.173.14.74,Anhui Sheng,34,,31.8639,117.2808,,,1695.00
3/4/13 6:17,groucho-us-east,1017974346,TCP,,6000,8080,60.173.14.74,Anhui Sheng,34,,31.8639,117.2808,,,5460.00
3/4/13 6:17,groucho-eu,1017974346,TCP,,6000,8080,60.173.14.74,Anhui Sheng,34,,31.8639,117.2808,,,5474.00
3/4/13 6:19,groucho-tokyo,2025896316,ICMP,8,,,120.192.185.124,,,,35,105,,,3666.00
3/4/13 6:19,groucho-tokyo,2025896316,ICMP,8,,,120.192.185.124,,,,35,105,,,2419.00
3/4/13 6:21,groucho-oregon,625719608,TCP,,38086,23,37.75.185.56,North Denmark,81,,57.0355,9.9412,,,10345.00
3/4/13 6:21,groucho-oregon,625719608,TCP,,38086,23,37.75.185.56,North Denmark,81,,57.0355,9.9412,,,9615.00
3/4/13 6:21,groucho-oregon,1965603898,TCP,,20082,1433,117.40.188.58,Jiangxi Sheng,36,,28.55,115.9333,,,4566.00
3/4/13 6:22,groucho-oregon,1017977401,TCP,,6000,1433,60.173.26.57,Anhui Sheng,34,,31.8639,117.2808,,,7704.00
3/4/13 6:23,groucho-oregon,3639889826,TCP,,6000,1433,216.244.79.162,Washington,WA,98168,47.4891,-122.2908,,,8578.00
3/4/13 6:25,zeppo-norcal,698366562,TCP,,3267,3389,41.160.58.98,Gauteng,GP,,-25.9971,28.1299,,,1126.00
3/4/13 6:27,groucho-sa,621360428,TCP,,45855,5900,37.9.53.44,St.-Petersburg,SPE,,59.8944,30.2642,,,8424.00
3/4/13 6:26,groucho-norcal,1398812398,TCP,,16362,445,83.96.46.238,Al Asimah,KU,,29.3697,47.9783,,,10348.00
3/4/13 6:28,groucho-singapore,1728502935,TCP,,6000,3306,103.6.220.151,,,,35,105,,,3649.00
3/4/13 6:29,groucho-norcal,830753657,UDP,,32620,40938,49.132.75.121,,,,35.69,139.69,,,6946.00
3/4/13 6:29,groucho-norcal,830753657,UDP,,32620,40938,49.132.75.121,,,,35.69,139.69,,,3769.00
3/4/13 6:29,groucho-norcal,830753657,UDP,,32620,40938,49.132.75.121,,,,35.69,139.69,,,7376.00
3/4/13 6:30,groucho-oregon,3485521202,TCP,,52644,5900,207.192.213.50,,,,38,-97,,,1699.00
3/4/13 6:30,groucho-oregon,1032051418,TCP,,6000,1433,61.131.218.218,Jiangxi Sheng,36,,28.55,115.9333,,,9137.00
3/4/13 6:32,groucho-oregon,2947837593,TCP,,2939,1080,175.180.110.153,Taipei,,,25.0392,121.525,,,2601.00
3/4/13 6:35,groucho-norcal,179181731,UDP,,67,68,10.174.24.163,,,,,,,,7867.00
3/4/13 6:36,groucho-norcal,1076835298,UDP,,5062,5060,64.47.51.226,,,,38,-97,,,4636.00
3/4/13 6:37,zeppo-norcal,1076835298,UDP,,5062,5060,64.47.51.226,,,,38,-97,,,9781.00
3/4/13 6:38,groucho-singapore,3727785886,TCP,,8888,1433,222.49.127.158,Beijing Shi,11,,39.9289,116.3883,,,7948.00
3/4/13 6:38,groucho-singapore,3727785886,TCP,,8888,3306,222.49.127.158,Beijing Shi,11,,39.9289,116.3883,,,4356.00
3/4/13 6:38,groucho-singapore,3727785886,TCP,,8888,3128,222.49.127.158,Beijing Shi,11,,39.9289,116.3883,,,4780.00
3/4/13 6:43,groucho-tokyo,3719364262,TCP,,6000,1433,221.176.254.166,,,,35,105,,,8577.00
3/4/13 6:43,groucho-tokyo,621360386,TCP,,46793,5900,37.9.53.2,St.-Petersburg,SPE,,59.8944,30.2642,,,3500.00
3/4/13 6:44,groucho-sydney,621360386,TCP,,46793,5900,37.9.53.2,St.-Petersburg,SPE,,59.8944,30.2642,,,3842.00
3/4/13 6:44,groucho-oregon,3231346276,TCP,,6000,1433,192.154.110.100,California,CA,90017,34.053,-118.2642,,,4316.00
3/4/13 6:45,groucho-singapore,2026324022,TCP,,41988,22,120.199.64.54,,,,35,105,,,8743.00
3/4/13 6:45,groucho-singapore,2026324022,TCP,,41988,22,120.199.64.54,,,,35,105,,,8819.00
3/4/13 6:45,groucho-oregon,1033070524,TCP,,6000,1433,61.147.103.188,Jiangsu Sheng,32,,32.0617,118.7778,,,9993.00
3/4/13 6:45,groucho-us-east,627675787,TCP,,4935,3389,37.105.146.139,,,,25,45,,,10092.00
3/4/13 6:46,groucho-us-east,181048468,UDP,,67,68,10.202.148.148,,,,,,,,9675.00
3/4/13 6:46,groucho-singapore,1995736177,TCP,,6000,3389,118.244.132.113,Beijing Shi,11,,39.9289,116.3883,,,4260.00
3/4/13 6:48,groucho-oregon,3736745024,TCP,,6000,1433,222.186.52.64,Jiangsu Sheng,32,,32.0617,118.7778,,,2567.00
3/4/13 6:49,groucho-oregon,1989170793,TCP,,6000,3306,118.144.86.105,Beijing Shi,11,,39.9289,116.3883,,,3447.00
3/4/13 6:48,groucho-norcal,3323217250,TCP,,41499,995,198.20.69.98,Illinois,IL,60661,41.8825,-87.6441,,,877.00
3/4/13 6:50,groucho-oregon,1031947814,TCP,,6000,1433,61.130.70.38,,,,35,105,,,1518.00
3/4/13 6:51,groucho-tokyo,2030978824,TCP,,6000,1433,121.14.71.8,Guangdong,44,,23.1167,113.25,,,6671.00
3/4/13 6:51,groucho-sydney,3550629683,TCP,,43876,5900,211.162.79.51,Beijing Shi,11,,39.9289,116.3883,,,8508.00
3/4/13 6:52,groucho-norcal,3031927587,ICMP,8,,,180.183.139.35,Bangkok,10,,13.754,100.5014,,,3403.00
3/4/13 6:52,groucho-norcal,3031927587,ICMP,8,,,180.183.139.35,Bangkok,10,,13.754,100.5014,,,1871.00
3/4/13 6:57,groucho-oregon,3708064002,TCP,,6000,3306,221.4.145.2,Guangdong,44,,23.1167,113.25,,,2953.00
3/4/13 7:00,groucho-us-east,1980267656,UDP,,1030,137,118.8.124.136,Tokyo-to,13,,35.685,139.7514,,,8773.00
3/4/13 7:01,groucho-sa,1879435894,TCP,,3205,1433,112.5.234.118,Fujian,35,,24.9139,118.5858,,,3255.00
3/4/13 7:01,groucho-us-east,1076835298,UDP,,5062,5060,64.47.51.226,,,,38,-97,,,4365.00
3/4/13 7:02,groucho-us-east,2954825244,TCP,,12308,80,176.31.14.28,,,,48.86,2.35,,,7768.00
3/4/13 7:02,groucho-us-east,2954825244,TCP,,12308,80,176.31.14.28,,,,48.86,2.35,,,7646.00
3/4/13 7:02,groucho-us-east,2954825244,TCP,,12308,80,176.31.14.28,,,,48.86,2.35,,,8091.00
3/4/13 7:02,groucho-us-east,2954825244,TCP,,12308,80,176.31.14.28,,,,48.86,2.35,,,2686.00
3/4/13 7:02,groucho-tokyo,2111035435,TCP,,6000,3389,125.211.216.43,Heilongjiang Sheng,23,,45.75,126.65,,,9469.00
3/4/13 7:04,groucho-sa,2026273913,TCP,,49408,8080,120.198.124.121,,,,35,105,,,9153.00
3/4/13 7:04,groucho-singapore,3082750996,TCP,,49480,1433,183.191.12.20,Shanxi Sheng,14,,37.7269,112.4708,,,7772.00
3/4/13 7:04,groucho-singapore,3082750996,TCP,,49610,3306,183.191.12.20,Shanxi Sheng,14,,37.7269,112.4708,,,5953.00
3/4/13 7:04,groucho-singapore,3082750996,TCP,,49615,8082,183.191.12.20,Shanxi Sheng,14,,37.7269,112.4708,,,4219.00
3/4/13 7:05,groucho-eu,1984379744,UDP,,16726,3544,118.71.59.96,,,,16,106,,,3249.00
3/4/13 7:05,groucho-sa,3485521202,TCP,,25937,5900,207.192.213.50,,,,38,-97,,,9205.00
3/4/13 7:05,zeppo-norcal,3485521202,TCP,,25937,5900,207.192.213.50,,,,38,-97,,,5259.00
3/4/13 7:04,groucho-norcal,3485521202,TCP,,25937,5900,207.192.213.50,,,,38,-97,,,8229.00
3/4/13 7:05,groucho-us-east,3485521202,TCP,,25937,5900,207.192.213.50,,,,38,-97,,,3105.00
3/4/13 7:06,groucho-eu,3485521202,TCP,,25937,5900,207.192.213.50,,,,38,-97,,,7515.00
3/4/13 7:06,groucho-sydney,3485521202,TCP,,25937,5900,207.192.213.50,,,,38,-97,,,8057.00
3/4/13 7:06,zeppo-norcal,1896596178,TCP,,6000,1433,113.11.194.210,Beijing Shi,11,,39.9289,116.3883,,,10274.00
3/4/13 7:05,groucho-norcal,1896596178,TCP,,6000,1433,113.11.194.210,Beijing Shi,11,,39.9289,116.3883,,,4922.00
3/4/13 7:06,groucho-tokyo,1035975857,TCP,,6000,3389,61.191.188.177,Anhui Sheng,34,,31.8639,117.2808,,,6095.00
3/4/13 7:08,groucho-singapore,3740308190,TCP,,6000,4899,222.240.146.222,Hunan,43,,28.1792,113.1136,,,1659.00
3/4/13 7:09,groucho-sa,1583755640,UDP,,58284,53,94.102.49.120,,,,52.5,5.75,,,1276.00
3/4/13 7:09,groucho-oregon,3705906242,TCP,,31458,22,220.227.164.66,State of Maharashtra,MH,,18.975,72.8258,,,9905.00
3/4/13 7:08,groucho-norcal,1879435894,TCP,,4755,1433,112.5.234.118,Fujian,35,,24.9139,118.5858,,,9330.00
3/4/13 7:09,zeppo-norcal,1879435894,TCP,,4759,1433,112.5.234.118,Fujian,35,,24.9139,118.5858,,,2793.00
3/4/13 7:09,groucho-norcal,214991554,UDP,,5062,5060,12.208.130.194,Mississippi,MS,39271,32.3113,-90.3972,,,3858.00
3/4/13 7:09,zeppo-norcal,214991554,UDP,,5062,5060,12.208.130.194,Mississippi,MS,39271,32.3113,-90.3972,,,3512.00
3/4/13 7:11,groucho-singapore,3394623162,TCP,,34649,1433,202.85.214.186,,,,35,105,,,3698.00
3/4/13 7:12,groucho-singapore,3736743325,TCP,,6000,6666,222.186.45.157,Jiangsu Sheng,32,,32.0617,118.7778,,,1304.00
3/4/13 7:13,groucho-tokyo,1886667588,TCP,,55535,3306,112.116.67.68,Yunnan,53,,25.0389,102.7183,,,2525.00
3/4/13 7:13,groucho-tokyo,1886667588,TCP,,55556,1433,112.116.67.68,Yunnan,53,,25.0389,102.7183,,,1186.00
3/4/13 7:14,groucho-singapore,1017974346,TCP,,6000,8080,60.173.14.74,Anhui Sheng,34,,31.8639,117.2808,,,2085.00
3/4/13 7:14,groucho-us-east,1996153487,TCP,,56860,23,118.250.226.143,Hunan,43,,28.1792,113.1136,,,3725.00
3/4/13 7:14,zeppo-norcal,2822732663,TCP,,1440,3389,168.63.123.119,,,,38,-97,,,4827.00
3/4/13 7:14,zeppo-norcal,2822732663,TCP,,1441,3389,168.63.123.119,,,,38,-97,,,7789.00
3/4/13 7:16,groucho-oregon,3583290558,TCP,,6000,3306,213.148.172.190,Novgorodskaya Oblast',NGR,,58.5167,31.2833,,,8244.00
3/4/13 7:15,zeppo-norcal,2000422162,TCP,,49310,3389,119.60.5.18,Ningxia Huizu Zizhiqu,64,,38.4681,106.2731,,,3777.00
3/4/13 7:18,groucho-us-east,2064077654,TCP,,3055,3389,123.7.83.86,Henan Sheng,41,,34.6836,113.5325,,,3275.00
3/4/13 7:18,groucho-us-east,1879435894,TCP,,26350,1433,112.5.234.118,Fujian,35,,24.9139,118.5858,,,10338.00
3/4/13 7:19,groucho-tokyo,2921702817,UDP,,5060,5060,174.37.165.161,Washington,WA,,47.6062,-122.3321,,,9725.00
3/4/13 7:21,groucho-eu,1076835298,UDP,,5062,5060,64.47.51.226,,,,38,-97,,,7666.00
3/4/13 7:21,groucho-tokyo,1730020976,TCP,,8888,1433,103.30.6.112,,,,22.25,114.1667,,,3941.00
3/4/13 7:22,groucho-tokyo,3392489498,TCP,,8888,1433,202.53.72.26,State of Andhra Pradesh,AP,,17.3753,78.4744,,,4202.00
3/4/13 7:22,groucho-eu,1879435894,TCP,,7810,1433,112.5.234.118,Fujian,35,,24.9139,118.5858,,,1656.00
3/4/13 7:24,groucho-tokyo,2013588001,TCP,,45052,3389,120.4.234.33,Hebei,13,,39.8897,115.275,,,9593.00
3/4/13 7:24,groucho-oregon,1653548224,TCP,,30269,8123,98.143.36.192,Arizona,AZ,85281,33.4357,-111.9171,,,9421.00
3/4/13 7:24,groucho-tokyo,2013588001,TCP,,45052,3389,120.4.234.33,Hebei,13,,39.8897,115.275,,,8262.00
3/4/13 7:25,groucho-tokyo,2013588001,TCP,,45052,3389,120.4.234.33,Hebei,13,,39.8897,115.275,,,2361.00
3/4/13 7:25,groucho-oregon,1032051418,TCP,,6000,1433,61.131.218.218,Jiangxi Sheng,36,,28.55,115.9333,,,9374.00
3/4/13 7:25,groucho-singapore,1020790260,TCP,,6000,1433,60.216.5.244,Shandong Sheng,37,,36.6683,116.9972,,,707.00
3/4/13 7:25,groucho-norcal,3583290558,TCP,,6000,3306,213.148.172.190,Novgorodskaya Oblast',NGR,,58.5167,31.2833,,,4422.00
3/4/13 7:25,zeppo-norcal,3583290558,TCP,,6000,3306,213.148.172.190,Novgorodskaya Oblast',NGR,,58.5167,31.2833,,,7731.00
3/4/13 7:26,groucho-oregon,2102366516,TCP,,6000,1433,125.79.145.52,Fujian,35,,26.0614,119.3061,,,6167.00
3/4/13 7:26,groucho-singapore,3074275675,TCP,,6000,1433,183.61.185.91,Guangdong,44,,23.1167,113.25,,,1631.00
3/4/13 7:26,groucho-us-east,214991554,UDP,,5062,5060,12.208.130.194,Mississippi,MS,39271,32.3113,-90.3972,,,2825.00
3/4/13 7:29,groucho-singapore,2054505713,TCP,,43460,23,122.117.68.241,Taipei,,,25.0392,121.525,,,5473.00
3/4/13 7:30,groucho-tokyo,1963421642,UDP,,49763,20029,117.7.111.202,Thanh Pho Ha Noi,64,,21.0333,105.85,,,2402.00
3/4/13 7:34,groucho-sydney,1879435894,TCP,,14806,1433,112.5.234.118,Fujian,35,,24.9139,118.5858,,,5646.00
3/4/13 7:35,groucho-oregon,3346199684,TCP,,6000,1433,199.114.244.132,California,CA,94536,37.567,-121.9829,,,9611.00
3/4/13 7:38,groucho-oregon,1929090693,TCP,,58626,443,114.251.150.133,Beijing Shi,11,,39.9289,116.3883,,,6720.00
3/4/13 7:38,groucho-tokyo,520838703,TCP,,4543,445,31.11.94.47,Opstina Karpos,38,,42,21.4333,,,4390.00
3/4/13 7:38,groucho-tokyo,520838703,TCP,,4543,445,31.11.94.47,Opstina Karpos,38,,42,21.4333,,,9214.00
3/4/13 7:40,groucho-sa,1936825283,TCP,,60972,3389,115.113.155.195,State of Maharashtra,MH,,18.5333,73.8667,,,6376.00
3/4/13 7:40,groucho-sa,1936825283,TCP,,60973,3389,115.113.155.195,State of Maharashtra,MH,,18.5333,73.8667,,,2069.00
3/4/13 7:40,groucho-oregon,1965603898,TCP,,62700,1433,117.40.188.58,Jiangxi Sheng,36,,28.55,115.9333,,,8304.00
3/4/13 7:41,groucho-tokyo,2966940815,TCP,,4791,445,176.215.236.143,Irkutskaya Oblast',IRK,,52.2978,104.2964,,,1150.00
3/4/13 7:41,groucho-tokyo,2966940815,TCP,,4791,445,176.215.236.143,Irkutskaya Oblast',IRK,,52.2978,104.2964,,,3091.00
3/4/13 7:41,groucho-eu,214991554,UDP,,5064,5060,12.208.130.194,Mississippi,MS,39271,32.3113,-90.3972,,,1876.00
3/4/13 7:44,groucho-oregon,3235001155,TCP,,6000,1433,192.210.51.67,California,CA,91789,34.0115,-117.8535,,,3882.00
3/4/13 7:46,groucho-tokyo,1965603898,TCP,,29327,1433,117.40.188.58,Jiangxi Sheng,36,,28.55,115.9333,,,6664.00
3/4/13 7:48,groucho-sa,1052196178,ICMP,8,,,62.183.61.82,,,,60,100,,,3891.00
3/4/13 7:48,groucho-sa,1052196178,ICMP,8,,,62.183.61.82,,,,60,100,,,7168.00
3/4/13 7:49,groucho-us-east,3707946434,TCP,,54805,3389,221.2.197.194,Shandong Sheng,37,,36.6683,116.9972,,,10034.00
3/4/13 7:52,groucho-oregon,1035941732,TCP,,6000,1433,61.191.55.100,Anhui Sheng,34,,31.8639,117.2808,,,5380.00
3/4/13 7:56,groucho-tokyo,1495584284,TCP,,2852,445,89.36.206.28,Judetul Calarasi,CL,,44.2,27.3333,,,8757.00
3/4/13 7:56,groucho-tokyo,1495584284,TCP,,2852,445,89.36.206.28,Judetul Calarasi,CL,,44.2,27.3333,,,4925.00
3/4/13 8:00,groucho-us-east,3527243174,TCP,,38274,23,210.61.117.166,T'ai-chung Hsien,TXG,,24.1433,120.6814,,,3862.00
3/4/13 8:01,groucho-tokyo,1033071447,TCP,,6000,1433,61.147.107.87,Jiangsu Sheng,32,,32.0617,118.7778,,,735.00
3/4/13 8:03,groucho-singapore,3738622573,TCP,,6000,3306,222.214.218.109,Sichuan Sheng,51,,30.6667,104.0667,,,7315.00
3/4/13 8:04,groucho-sa,3094011097,TCP,,6066,22,184.106.220.217,Texas,TX,78218,29.4889,-98.3987,,,9741.00
3/4/13 8:05,groucho-tokyo,1001187910,TCP,,8888,1433,59.172.234.70,Hubei,42,,30.5801,114.2734,,,4950.00
