Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
9233,Aggarwal Sweets And Caterers,1,Faridabad,"Anangpur Dairy, Devi Sahay Market, Near, Sector 37, Faridabad",Sector 37,"Sector 37, Faridabad",77.3066403,28.48420819,"Mithai, Street Food",100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
18471246,Biryani Bot,1,Faridabad,"HUDA Market, Sector 37, Faridabad",Sector 37,"Sector 37, Faridabad",77.311746,28.4805778,Biryani,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
18446082,CafÌ© Kitchen,1,Faridabad,"Shop 65, HUDA Market, Sector 37, Faridabad",Sector 37,"Sector 37, Faridabad",77.3114869,28.4808293,"North Indian, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
18396398,Evergreen Sweets & Restaurant,1,Faridabad,"SCF 147, hUDA Market, Sector 37, Faridabad",Sector 37,"Sector 37, Faridabad",77.3106046,28.4803991,"North Indian, South Indian, Chinese, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
18471244,Magic Spice Wok,1,Faridabad,"Shop 53, HUDA Market, Sector 37, Faridabad",Sector 37,"Sector 37, Faridabad",77.3113363,28.4806939,"Chinese, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
18367078,Magical Momos,1,Faridabad,"Huda Market, Sector 37, Faridabad",Sector 37,"Sector 37, Faridabad",77.3104099,28.4806379,Chinese,350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
18469976,Sam's Bake Shop,1,Faridabad,"Shop 121, HUDA Market, Sector 37, Faridabad",Sector 37,"Sector 37, Faridabad",77.3103201,28.4808985,"Bakery, Fast Food",200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
18381643,Shri Bikaner Misthan Bhandar,1,Faridabad,"Sher Shah Suri Road Rajaram Market, Sector 37, Faridabad",Sector 37,"Sector 37, Faridabad",77.3092797,28.4773757,"Mithai, Street Food",100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
18471327,Tasty Dhaba Family Restaurant,1,Faridabad,"12/4, Sarai Khawaja, Banarasi Market, Near Toll Gate, Main Mathura Road, Sector 37, Faridabad",Sector 37,"Sector 37, Faridabad",77.3060567,28.474531,"North Indian, Mughlai",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
18469936,U & I,1,Faridabad,"Shop 15, Main Road, Sector 37, Faridabad",Sector 37,"Sector 37, Faridabad",77.3056065,28.4807304,"North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
18433895,Cravings,1,Faridabad,"Shop 6, SCO C-3166, Lower Ground Floor, Pujara Complex, Green Fields Colony, Sector 41, Faridabad",Sector 41,"Sector 41, Faridabad",77.28759091,28.46626355,"North Indian, Mughlai, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,4
313089,Evergreen Tandoori Night,1,Faridabad,"C-3548, Basement, Greenfield, Sector 41, Faridabad",Sector 41,"Sector 41, Faridabad",77.28919957,28.46191014,North Indian,550,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,3
18349251,Prelibato,1,Faridabad,"3176, C Block Market, Green Field Colony, Sector 41, Faridabad",Sector 41,"Sector 41, Faridabad",0,0,"Italian, North Indian",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
18344478,Aravali Owls,1,Faridabad,"B-263, Green Field Colony, Sector 42, Faridabad",Sector 42,"Sector 42, Faridabad",0,0,"North Indian, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
18089775,Chicken Inn Family Meat Shop,1,Faridabad,"B-204, Green Field Colony, Sector 42, Faridabad",Sector 42,"Sector 42, Faridabad",77.30027778,28.46118611,"Raw Meats, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
18424179,Mother's Kitchen,1,Faridabad,"B-1212, Ground Floor, Front Side, Green Fields Colony, Main Road, Sector 42, Faridabad",Sector 42,"Sector 42, Faridabad",0,0,"North Indian, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
309632,Domino's Pizza,1,Faridabad,"Ground Floor, Plot 201, Block B, Greenfield Colony, Sector 43, Faridabad",Sector 43,"Sector 43, Faridabad",77.3001795,28.4609554,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,2.9,Orange,Average,10
312874,Green Chick Chop,1,Faridabad,"Shop 15, Omaxe Hills And Forest Spa, Surajkund Road, Sector 43, Faridabad",Sector 43,"Sector 43, Faridabad",77.2886873,28.460556,"Raw Meats, North Indian, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,5
18107870,Punjabi Culture,1,Faridabad,"B-474, Greenfield Plaza, Sector 43, Faridabad",Sector 43,"Sector 43, Faridabad",77.2978395,28.4622059,"North Indian, Mughlai",500,Indian Rupees(Rs.),No,No,No,No,2,2.9,Orange,Average,4
18237362,Three Olives,1,Faridabad,"B-102, Green Field Colony, Sector 43, Faridabad",Sector 43,"Sector 43, Faridabad",77.30083365,28.46227858,"Italian, Fast Food",550,Indian Rupees(Rs.),No,No,No,No,2,2.9,Orange,Average,4
18277177,Aggarwal's Bikaner Mishthan Bhandar,1,Faridabad,"Anangpur Chowk, Opposite Omaxe Tower, Sector 43, Faridabad",Sector 43,"Sector 43, Faridabad",77.2847783,28.46117,"Mithai, South Indian, Chinese, Street Food",100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
18345740,Aravalli Owls,1,Faridabad,"B - 263, Green Field Colony, Sector 43, Faridabad",Sector 43,"Sector 43, Faridabad",0,0,"North Indian, Chinese, Mughlai",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
18472651,Chatny Delight,1,Faridabad,"B-205, Green Field Colony, Sector 43, Faridabad",Sector 43,"Sector 43, Faridabad",77.2988233,28.4621065,Fast Food,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
313076,Harmann Restaurant,1,Faridabad,"3256, C Block, Greenfields Colony, Sector 43, Faridabad",Sector 43,"Sector 43, Faridabad",77.29056667,28.46681111,"North Indian, South Indian, Chinese",350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
18380159,Kulcha King,1,Faridabad,"Opposite Omaxe Forest, Main Surajkund Road, Anangpur Chowk, Sector 41-42, Near Sector 43, Faridabad",Sector 43,"Sector 43, Faridabad",77.2845595,28.4601453,North Indian,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
18377907,Royal Bakers,1,Faridabad,"B 229, Shop 3, Greenfield Colony, Sector 43, Faridabad",Sector 43,"Sector 43, Faridabad",77.2999207,28.4614258,Bakery,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
18292444,Touch of Spice,1,Faridabad,"B-195, City Square Complex, Green Field Colony, Sector 43, Faridabad",Sector 43,"Sector 43, Faridabad",77.29738433,28.46210674,"Chinese, North Indian",600,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
307084,Hunger Cure,1,Faridabad,"SCF 76, HUDA Market, Sector 46, Faridabad",Sector 46,"Sector 46, Faridabad",77.2983871,28.4376977,"Fast Food, Chinese",700,Indian Rupees(Rs.),No,No,No,No,2,3.2,Orange,Average,47
305618,Sanjha Chulha,1,Faridabad,"55, HUDA Market, Sector 46, Faridabad",Sector 46,"Sector 46, Faridabad",77.2983353,28.4375489,"North Indian, Mughlai",700,Indian Rupees(Rs.),No,Yes,No,No,2,2.5,Orange,Average,79
307803,Queens Cakes,1,Faridabad,"SCO 63, Above Indian Overseas Bank, 1st Floor, Main Market, Sector 46, Faridabad",Sector 46,"Sector 46, Faridabad",77.2984265,28.4370903,Bakery,200,Indian Rupees(Rs.),No,No,No,No,1,3.5,Yellow,Good,29
18419654,Sri Meenakshi South Indian Food,1,Faridabad,"HUDA Market, Sector 46, Faridabad",Sector 46,"Sector 46, Faridabad",77.2990075,28.4375707,South Indian,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
18471285,Sardar A Pure Meat Shop,1,Faridabad,"Shop 5, Ground Floor, Achievers Mall, Near Sainik Colony, Sector 49, Faridabad",Sector 49,"Sector 49, Faridabad",77.2670505,28.3959758,"Raw Meats, Fast Food, North Indian",150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
313040,Invitation Restaurant,1,Faridabad,"SCF 68, HUDA Market, Sector 7, Faridabad",Sector 7,"Sector 7, Faridabad",77.3239171,28.363238,"North Indian, South Indian, Chinese, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,2.7,Orange,Average,17
17982346,Kaushik Bakery,1,Faridabad,"SCF Complex 58, Huda Market, Sector 7, Faridabad",Sector 7,"Sector 7, Faridabad",77.3241415,28.3632142,Bakery,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,9
18204501,Rama Vaishnav Bhojnalaya,1,Faridabad,"Shop 140, Main Market, Sector 7, Faridabad",Sector 7,"Sector 7, Faridabad",77.3259973,28.3638989,"North Indian, Chinese",250,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,7
1823,Shiv Saras Vyanjan,1,Faridabad,"Shop 2398, Sector 7-A, Near, Sector 7, Faridabad",Sector 7,"Sector 7, Faridabad",77.3282696,28.3691677,Mithai,100,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,5
6143,Shree Bikaner Misthan Bhandar,1,Faridabad,"2613, YMCA Road, Sector 7, Faridabad",Sector 7,"Sector 7, Faridabad",77.32705828,28.36942587,"Mithai, Bakery, Street Food, Chinese, South Indian",300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,8
8297,Shree Bikaner Misthan Bhandar,1,Faridabad,"21, HUDA Market, Sector 7, Faridabad",Sector 7,"Sector 7, Faridabad",77.3264093,28.3633036,"Mithai, Street Food",150,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,15
8318,Standard Family Restaurant,1,Faridabad,"31, Main Market, Sector 7, Faridabad",Sector 7,"Sector 7, Faridabad",77.3260374,28.3633487,North Indian,450,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,16
18458631,The Hunger End,1,Faridabad,"Shop 2385, Sector 7A, Near Sector 7, Faridabad",Sector 7,"Sector 7, Faridabad",77.3285388,28.3686544,"North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,4
18382355,Pizza Express,1,Faridabad,"Shop 232, HUDA Market, Sector 7, Faridabad",Sector 7,"Sector 7, Faridabad",77.3262953,28.3630576,"Pizza, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
312842,Anupam Sweets & Restaurant,1,Faridabad,"Sai Plaza, Opposite Sai Dham, Tigaon Road, Sector 86, Faridabad",Sector 86,"Sector 86, Faridabad",77.3396661,28.4087438,"North Indian, Chinese, Fast Food",450,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,10
312084,Caramel,1,Faridabad,"Omaxe Heights Club, Sector 86, Faridabad",Sector 86,"Sector 86, Faridabad",77.33637929,28.40775168,"North Indian, Chinese, Continental",600,Indian Rupees(Rs.),No,No,No,No,2,2.9,Orange,Average,9
18247033,Chaska Restaurant,1,Faridabad,"Shop 72, Near Omaxe Heights, Gate 2, Sector 86, Faridabad",Sector 86,"Sector 86, Faridabad",77.3364513,28.4086778,"North Indian, Chinese",650,Indian Rupees(Rs.),No,No,No,No,2,3.2,Orange,Average,24
18126118,Club Pizzeria,1,Faridabad,"Shop 7, Sai Complex, Opposite Sai Dham, Tigaon Road, Sector 86, Faridabad",Sector 86,"Sector 86, Faridabad",77.3397558,28.4085728,Pizza,550,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,19
18429393,Gupha,1,Faridabad,"SRS Royal Hills, Near Club Sec 87, Sector 86, Faridabad",Sector 86,"Sector 86, Faridabad",77.34231301,28.41226833,"North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,2.9,Orange,Average,8
18241905,Indian Gourmet,1,Faridabad,"Plot 6, Tigaon Road, Sector 86, Faridabad",Sector 86,"Sector 86, Faridabad",77.3409272,28.4081056,"North Indian, Chinese, Raw Meats",450,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,8
18425750,Tandoori Zaaika's,1,Faridabad,"Tigaon Road, Near Omaxe, Sector 86, Faridabad",Sector 86,"Sector 86, Faridabad",77.336292,28.4102194,"North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.2,Orange,Average,39
18261694,TCD Cake & Bake,1,Faridabad,"Shop 121, Sai Dham Road, Near Omaxe Chowk, Sector 86, Faridabad",Sector 86,"Sector 86, Faridabad",77.3372048,28.4098256,"Bakery, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,10
18365998,The Grill Darbar,1,Faridabad,"Shop 87, Near Omaxe Heights, Gate 2, Sector 86, Faridabad",Sector 86,"Sector 86, Faridabad",77.33666,28.4080574,"North Indian, Mughlai, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,3.3,Orange,Average,17
18273572,Urban Cuisine,1,Faridabad,"Shop 2-4, Tigaon Road, Near Sai Dham Mandir, Sector 86, Faridabad",Sector 86,"Sector 86, Faridabad",77.3409826,28.4080719,"North Indian, Chinese, Mughlai",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,37
18363078,Mister Mughal,1,Faridabad,"Shop 16, BPTP Princess Park Shopping Arcade, Sector 86, Faridabad",Sector 86,"Sector 86, Faridabad",77.3423218,28.4067402,Mughlai,600,Indian Rupees(Rs.),No,Yes,No,No,2,3.5,Yellow,Good,33
18356019,The Hub,1,Faridabad,"Huda Market, Sector 9, Faridabad",Sector 9,"Sector 9, Faridabad",77.3315619,28.3765371,"Bakery, Fast Food",200,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,9
312688,Bake Your Dreamz,1,Faridabad,"Sector 9, Faridabad",Sector 9,"Sector 9, Faridabad",0,0,"Bakery, Desserts",800,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,3
18381668,Green Chilly Chinese Food,1,Faridabad,"Shop 100, Main HUDA Market, Sector 9, Faridabad",Sector 9,"Sector 9, Faridabad",77.3328117,28.3764571,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
18287397,Mom's Kitchen,1,Faridabad,"SCF 218, Huda Market, Sector 9, Faridabad",Sector 9,"Sector 9, Faridabad",77.3299747,28.3763294,North Indian,450,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
18294253,The Baking Treats N More,1,Faridabad,"383, Sector 9, Faridabad",Sector 9,"Sector 9, Faridabad",0,0,Bakery,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
18471304,Twin Brothers,1,Faridabad,"Ground Floor, SRS Mall, City Centre, Sector 12, Faridabad","SRS Mall, Sector 12, Faridabad","SRS Mall, Sector 12, Faridabad, Faridabad",77.3167822,28.3865773,Fast Food,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
8026,Aggarwal Sweets Centre,1,Faridabad,"HR 1B, Pul Pehladpur, Main Suraj Kund Road, Suraj Kund, Faridabad",Suraj Kund,"Suraj Kund, Faridabad",77.2899232,28.4997177,"Mithai, Street Food, Chinese",100,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,4
18265697,Bawarchi,1,Faridabad,"HR-250, B/10, 60 Feet Road, Pul Prahladpur, Suraj Kund, Faridabad",Suraj Kund,"Suraj Kund, Faridabad",77.29385857,28.49820594,"North Indian, Chinese, Mughlai",550,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,14
307151,D ART of Flavour,1,Faridabad,"H-250, B/10, 60 Feet Road, Pul Prahladpur, Suraj Kund, Faridabad",Suraj Kund,"Suraj Kund, Faridabad",77.2937593,28.4982147,"North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,2.8,Orange,Average,13
18107844,Italia Cafe by Aura,1,Faridabad,"A-4, Pul Prahladpur, Suraj Kund Road, Suraj Kund, Faridabad",Suraj Kund,"Suraj Kund, Faridabad",77.2903929,28.5000937,"Fast Food, Beverages",400,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,5
18337896,Pizza Street,1,Faridabad,"A 34, Pul Pehladpur, Main Surajkund Road, Suraj Kund, Faridabad",Suraj Kund,"Suraj Kund, Faridabad",77.2903,28.50064,"Fast Food, Pizza",550,Indian Rupees(Rs.),No,Yes,No,No,2,2.6,Orange,Average,12
18261699,Rock Cafe,1,Faridabad,"Near Anandvan, Opposite NHPC Society, Suraj Kund Road, Suraj Kund, Faridabad",Suraj Kund,"Suraj Kund, Faridabad",77.2869976,28.4727738,"North Indian, Chinese, South Indian",550,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,8
18306531,Sardaar Ji Chaap & Rolls,1,Faridabad,"Opposite CNG Pump, Pul Prahladpur, Suraj Kund Road, Suraj Kund, Faridabad",Suraj Kund,"Suraj Kund, Faridabad",77.2896526,28.49916279,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,7
303571,Spice Wok,1,Faridabad,"B-147, Naveen Plaza, Sharma Market, Prahladpur, Suraj Kund, Faridabad",Suraj Kund,"Suraj Kund, Faridabad",77.2930411,28.4992231,"North Indian, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,3.1,Orange,Average,18
8099,Vrindavan Sweets & Restaurant,1,Faridabad,"A-3, Pul Prahladpur, Main Suraj Kund Road, Suraj Kund, Faridabad",Suraj Kund,"Suraj Kund, Faridabad",77.2902208,28.5002348,"North Indian, Chinese, South Indian, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,22
18477428,Yummy Cake,1,Faridabad,"285, DDA Flat, Suraj Kund Road, Pul Prahladpur, Suraj Kund, Faridabad",Suraj Kund,"Suraj Kund, Faridabad",0,0,Bakery,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,4
8037,Bikaner Sweets & Bakers,1,Faridabad,"A-1, Shiv Durga Vihar, Near Eros Garden, Suraj Kund, Faridabad",Suraj Kund,"Suraj Kund, Faridabad",77.2940734,28.4938048,"Mithai, Street Food",100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
18471308,Burger Xpress,1,Faridabad,"HR 62E, 60 Feet Road Pul Pehladpur, New Delhi",Suraj Kund,"Suraj Kund, Faridabad",77.2921516,28.4989698,"Fast Food, Chinese, Burger",300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
18471318,Da Pizza Zone,1,Faridabad,"HR 62, CD 60 Foot Road, Pul Pehladpur, Near Sharma Market, New Delhi",Suraj Kund,"Suraj Kund, Faridabad",77.2918806,28.4990357,Italian,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
18471320,Finger Licious,1,Faridabad,"Shop 5, Anangpur Chowk, Green Field, Opposite Apartments, Suraj Kund Road, Faridabad",Suraj Kund,"Suraj Kund, Faridabad",77.2846781,28.4609284,Fast Food,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
18460293,Med E Taste,1,Faridabad,"1, Anangpur Chowk, Opposite Omaxe Forest & Spa, Suraj Kund, Faridabad",Suraj Kund,"Suraj Kund, Faridabad",77.2847168,28.4609545,Mediterranean,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,3
18446418,Punjabii Tandoor,1,Faridabad,"A-1559, Green Field Colony, Suraj Kund, Faridabad",Suraj Kund,"Suraj Kund, Faridabad",77.2997286,28.462227,"North Indian, Mughlai",500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,3
9496,Shankar Sweets,1,Faridabad,"E 588, Mittal Colony, Pul Parahladpur, Suraj Kund Road, Faridabad, Suraj Kund, Faridabad",Suraj Kund,"Suraj Kund, Faridabad",77.29654722,28.49710833,"Mithai, Street Food",100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
312967,Tasty Bites,1,Faridabad,"A-8, A-60 Feet Road, Pul Prahladpur, Suraj Kund, Faridabad",Suraj Kund,"Suraj Kund, Faridabad",77.2899124,28.4997138,"South Indian, Chinese, North Indian",200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
18449815,The Street- Curries & Grills,1,Faridabad,"57, EWA, Charmwood Village, Suraj Kund, Faridabad",Suraj Kund,"Suraj Kund, Faridabad",77.290565,28.489496,"North Indian, Mughlai, Continental",600,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,1
2680,Bakers Delight - The Atrium,1,Faridabad,"The Atrium Hotel, Shooting Range Road, Suraj Kund, Faridabad","The Atrium, Suraj Kund","The Atrium, Suraj Kund, Faridabad",77.283011,28.489796,"Bakery, Desserts",700,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,10
2679,On The Rocks - The  Atrium,1,Faridabad,"The Atrium Hotel, Shooting Range Road, Suraj Kund, Faridabad","The Atrium, Suraj Kund","The Atrium, Suraj Kund, Faridabad",77.283011,28.489796,Finger Food,1400,Indian Rupees(Rs.),Yes,No,No,No,3,3.1,Orange,Average,18
8417,World Cafe - Vibe by The LaLiT Traveller,1,Faridabad,"Vibe by The Lalit Traveller, 12/7, Sector 35, Faridabad","Vibe by The LaLit Traveller, Mathura Road","Vibe by The LaLit Traveller, Mathura Road, Faridabad",77.3060732,28.4729124,"North Indian, Continental, Chinese",1900,Indian Rupees(Rs.),Yes,No,No,No,3,3.3,Orange,Average,56
309757,Chaudhary Ke Mashhoor Paranthe,1,Ghaziabad,"MB 48, Shipra Suncity, Indirapuram, Ghaziabad",Indirapuram,"Indirapuram, Ghaziabad",77.37444167,28.63601389,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,14
307903,Thakur Bakers,1,Ghaziabad,"Shop 24, Regalia Heights, Shipra Suncity, Indirapuram, Ghaziabad",Indirapuram,"Indirapuram, Ghaziabad",77.37419167,28.63602222,Bakery,150,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,6
313502,FoodByMom,1,Ghaziabad,"Near Shipra Mall, Indirapuram, Ghaziabad",Indirapuram,"Indirapuram, Ghaziabad",77.369326,28.635083,North Indian,300,Indian Rupees(Rs.),No,Yes,No,No,1,3.6,Yellow,Good,161
18409175,Mr. Brown,1,Ghaziabad,"C-1, Saya Zenith, Next to CISF Camp, Opposite Shipra Sun City, Indirapuram, Ghaziabad",Indirapuram,"Indirapuram, Ghaziabad",77.378751,28.637449,"Fast Food, Cafe, Desserts, Bakery",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.9,Yellow,Good,52
18456342,Mitalis Kitchen,1,Ghaziabad,"Mall Road, Ahinsha Khand ll, Near Shanti Gopal Hospital, Indirapuram, Ghaziabad",Indirapuram,"Indirapuram, Ghaziabad",77.31548297,28.63823809,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
18244229,The Big Scoop,1,Ghaziabad,"C 17, 1st Floor, Patparganj Industrial Area, Kaushambi, Ghaziabad",Kaushambi,"Kaushambi, Ghaziabad",77.31069862,28.6411332,Ice Cream,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
300713,9 Mars Lounge,1,Ghaziabad,"Level 3, Shipra Mall, Vaibhav Khand, Gulmohar Road, Indirapuram, Ghaziabad","Shipra Mall, Indirapuram","Shipra Mall, Indirapuram, Ghaziabad",77.36989718,28.63423199,"North Indian, Chinese",2500,Indian Rupees(Rs.),Yes,No,No,No,4,2.5,Orange,Average,184
8623,Barista,1,Ghaziabad,"Ground Floor, Shipra Mall, Gulmohar Road, Indirapuram, Ghaziabad","Shipra Mall, Indirapuram","Shipra Mall, Indirapuram, Ghaziabad",77.37024722,28.63404167,Cafe,650,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,33
1318,Baskin Robbins,1,Ghaziabad,"1st Floor, Shipra Mall, Gulmohar Road, Indirapuram, Ghaziabad","Shipra Mall, Indirapuram","Shipra Mall, Indirapuram, Ghaziabad",77.3704,28.63392778,Ice Cream,300,Indian Rupees(Rs.),No,Yes,No,No,1,3.3,Orange,Average,27
311523,Burger King,1,Ghaziabad,"Shop 18, Ground Floor, Shipra Mall, Vaibhav Khand, Indirapuram, Ghaziabad","Shipra Mall, Indirapuram","Shipra Mall, Indirapuram, Ghaziabad",77.36986466,28.63388299,"Burger, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,327
8590,Cafe Coffee Day,1,Ghaziabad,"1st Floor, Shipra Mall, Gulmohar Road, Indirapuram, Ghaziabad","Shipra Mall, Indirapuram","Shipra Mall, Indirapuram, Ghaziabad",77.37020833,28.63404722,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,63
