OPEID6,INSTNM,ZIP,ACCREDAGENCY,INSTURL,NPCURL,LATITUDE,LONGITUDE,RELAFFIL,DEATH_YR2_RT,SEARCH_STRING
25423,National Holistic Institute,94608-2008,Accrediting Council for Continuing Education & Training,www.nhi.edu,nhi.edu/how-to-become-a-massage-therapist/net-price-calculator,37.841898,-122.287672,NULL,PrivacySuppressed,National Holistic Institute 
11460,National University,92037-1011,Western Association of Schools and Colleges Senior Colleges and University Commission,www.nu.edu,www.nu.edu/npcalc/npcalc.htm,32.909894,-117.243026,NULL,PrivacySuppressed,National University 
1310,Naval Postgraduate School,93943,Western Association of Schools and Colleges Senior Colleges and University Commission,https://www.nps.edu,www.nps.edu,36.597159,-121.874248,NULL,NULL,Naval Postgraduate School 
30439,Newschool of Architecture and Design,92101,Western Association of Schools and Colleges Senior Colleges and University Commission,www.newschoolarch.edu,newschoolarch.edu/admissions/tuition-and-fees/net-price-calculator-2015/,32.71331,-117.153305,NULL,PrivacySuppressed,Newschool of Architecture and Design 
7130,Newberry School of Beauty,91344-7401,National Accrediting Commission of Career Arts and Sciences,www.newberryschoolofbeauty.net,www.newberryschoolofbeauty.net/index.php/financial-aid/,34.256683,-118.499693,NULL,PrivacySuppressed,Newberry School of Beauty 
7187,North Adrian's College of Beauty Inc,95350-2381,National Accrediting Commission of Career Arts and Sciences,www.adrians.edu,www.adrians.edu,37.677778,-120.992753,NULL,PrivacySuppressed,North Adrian's College of Beauty Inc North Adrian's College of Beauty  Adrians Beauty College of Tracy  Adrian's Beauty College
12872,North-West College-Pomona,91768,Accrediting Commission of Career Schools and Colleges,www.north-westcollege.edu,nw.edu/ecamp/npc-nwc/npcalc.htm,34.062043,-117.751227,NULL,PrivacySuppressed,North-West College-Pomona 
11707,North-West College-West Covina,91790,Accrediting Commission of Career Schools and Colleges,www.north-westcollege.edu,www.nu.edu/npcalc/npcalc.htm,34.072071,-117.949583,NULL,PrivacySuppressed,North-West College-West Covina 
25916,North-West College-Van Nuys,91411,Accrediting Commission of Career Schools and Colleges,www.north-westcollege.edu,www.nu.edu/npcalc/npcalc.htm,34.189497,-118.450184,NULL,PrivacySuppressed,North-West College-Van Nuys North-West College - Pasadena
1179,Notre Dame de Namur University,94002-1908,Western Association of Schools and Colleges Senior Colleges and University Commission,www.ndnu.edu,www.ndnu.edu/financial-aid/net-price-calculator/,37.517111,-122.284794,30,PrivacySuppressed,Notre Dame de Namur University NDNU
1249,Occidental College,90041-3392,Western Association of Schools and Colleges Senior Colleges and University Commission,https://www.oxy.edu,https://apps.oxy.edu/finaidcalc/,34.127124,-118.210908,NULL,PrivacySuppressed,Occidental College Oxy
4481,Ohlone College,94539-0390,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.ohlone.edu,https://misweb.cccco.edu/npc/431/npcalc.htm,37.52773,-121.916339,NULL,PrivacySuppressed,Ohlone College 
1250,Orange Coast College,92626,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.orangecoastcollege.edu/,misweb.cccco.edu/npc/833/npcalc.htm,33.66927,-117.909086,NULL,PrivacySuppressed,Orange Coast College 
1251,Otis College of Art and Design,90045-3505,Western Association of Schools and Colleges Senior Colleges and University Commission,www.otis.edu,www.otis.edu/otis-net-price-calculator,33.956607,-118.416615,NULL,PrivacySuppressed,"Otis College of Art and Design Otis Art Institute, Otis Parsons, Otis/Parsons"
12842,Oxnard College,93033-6699,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.oxnardcollege.edu,www.oxnardcollege.edu/departments/student_services/financial_aid/index.shtml,34.166104,-119.157604,NULL,PrivacySuppressed,Oxnard College 
1252,Hope International University,92831-3199,Western Association of Schools and Colleges Senior Colleges and University Commission,www.hiu.edu,www.hiu.edu/undergrad/finaid/,33.87616,-117.88573,48,PrivacySuppressed,Hope International University Hope|HIU|College of Arts and Sciences|College of Business and Management|College of Education|Pacific Christian of Ministry and Biblical Studies|College of Psychology and Counseling|Fullerton|Orange County|California|
7930,Concorde Career College-San Diego,92113-1964,Accrediting Commission of Career Schools and Colleges,https://www.concorde.edu/campus/san-diego-california,https://enroll.myconcorde.edu/Npc,32.702814,-117.102845,NULL,PrivacySuppressed,Concorde Career College-San Diego 
21383,Palo Alto University,94304-1337,Western Association of Schools and Colleges Senior Colleges and University Commission,www.paloaltou.edu,NULL,37.382216,-122.187437,NULL,PrivacySuppressed,Palo Alto University Pacific Graduate School of Psychology
1255,Pacific Oaks College,91103,Western Association of Schools and Colleges Senior Colleges and University Commission,www.pacificoaks.edu,www.pacificoaks.edu/admissions/cost-financial-aid/financial-aid-services/,34.153382,-118.151323,NULL,PrivacySuppressed,Pacific Oaks College Pacific Oaks Education Corporation
1256,Pacific School of Religion,94709,Commission on Accrediting of the Association of Theological Schools,www.psr.edu,www.psr.edu/tuition-and-fees,37.87669,-122.263155,78,PrivacySuppressed,Pacific School of Religion 
31633,Pacific States University,90010-2263,Accrediting Commission of Career Schools and Colleges,www.psuca.edu,www.psuca.edu/net-price-calculator/,34.061315,-118.298408,NULL,PrivacySuppressed,Pacific States University 
1258,Pacific Union College,94508-9707,Western Association of Schools and Colleges Senior Colleges and University Commission,https://www.puc.edu,https://puc.studentaidcalculator.com/survey.aspx,38.570585,-122.440308,95,PrivacySuppressed,Pacific Union College PUC
1329,University of the Pacific,95211-0197,Western Association of Schools and Colleges Senior Colleges and University Commission,www.pacific.edu,https://pacific.studentaidcalculator.com/survey.aspx,37.981424,-121.312301,NULL,PrivacySuppressed,University of the Pacific Pacific | UOP | University of Pacific | Pacific University | U. Pacific | Univ. of Pacific | U. of Pacific
1259,Palo Verde College,92225,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.paloverde.edu,https://misweb.cccco.edu/npc/951/npcalc.htm,33.661538,-114.651698,NULL,PrivacySuppressed,Palo Verde College 
1260,Palomar College,92069-1487,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www2.palomar.edu/,https://misweb.cccco.edu/npc/061/npcalc.htm,33.149483,-117.183978,NULL,PrivacySuppressed,Palomar College 
1261,Pasadena City College,91106-2003,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,pasadena.edu/,https://misweb.cccco.edu/npc/771/npcalc.htm,34.144552,-118.118196,NULL,PrivacySuppressed,Pasadena City College 
10149,Pepperdine University,90263,Western Association of Schools and Colleges Senior Colleges and University Commission,www.pepperdine.edu/,https://seaver.pepperdine.edu/admission/financial-aid/undergraduate/npc/,34.037786,-118.707077,74,PrivacySuppressed,Pepperdine University Pepperdine University
1172,Pitzer College,91711-6101,Western Association of Schools and Colleges Senior Colleges and University Commission,https://www.pitzer.edu,https://npc.collegeboard.org/student/app/pitzer,34.104107,-117.706675,NULL,PrivacySuppressed,Pitzer College Pitzer|Pfizer|PZ|PTZ|PIT
23043,Platt College-San Diego,92115-3919,Accrediting Commission of Career Schools and Colleges,www.platt.edu,www.platt.edu,32.76373,-117.063483,NULL,PrivacySuppressed,Platt College-San Diego 
1262,Point Loma Nazarene University,92106-2899,Western Association of Schools and Colleges Senior Colleges and University Commission,www.pointloma.edu,www.pointloma.edu/NPC,32.718391,-117.250265,59,PrivacySuppressed,Point Loma Nazarene University PLNU
1173,Pomona College,91711-6319,Western Association of Schools and Colleges Senior Colleges and University Commission,www.pomona.edu,https://npc.collegeboard.org/student/app/pomona,34.099027,-117.714556,NULL,PrivacySuppressed,Pomona College 
1268,Porterville College,93257,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.portervillecollege.edu,https://misweb.cccco.edu/npc/523/npcalc.htm,36.049256,-119.014368,NULL,PrivacySuppressed,Porterville College 
12984,Professional Institute of Beauty,91731,National Accrediting Commission of Career Arts and Sciences,www.pib.edu,www.pib.edu/calculator.html,34.075561,-118.039028,NULL,PrivacySuppressed,Professional Institute of Beauty 
1284,Santa Ana College,92706-3398,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.sac.edu,https://misweb.cccco.edu/npc/871/npcalc.htm,33.759309,-117.887558,NULL,PrivacySuppressed,Santa Ana College SAC
10441,Pardee RAND Graduate School,90401-3208,Western Association of Schools and Colleges Senior Colleges and University Commission,www.prgs.edu,https://www.prgs.edu/admissions/funding-your-phd.html,34.00973,-118.490655,NULL,NULL,Pardee RAND Graduate School 
41617,Shasta School of Cosmetology,96003,National Accrediting Commission of Career Arts and Sciences,www.shastaschoolofcosmetology.com,www.shastaschoolofcosmetology.com,40.597114,-122.387248,NULL,PrivacySuppressed,Shasta School of Cosmetology 
1322,University of Redlands,92373-0999,Western Association of Schools and Colleges Senior Colleges and University Commission,www.redlands.edu,www.redlands.edu/npc,34.064218,-117.163218,NULL,PrivacySuppressed,University of Redlands 
1185,College of the Redwoods,95501-9300,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.redwoods.edu,www.redwoods.edu/financialaid/Cost,40.698427,-124.195293,NULL,PrivacySuppressed,College of the Redwoods 
7203,Salon Success Academy-Upland,91786,National Accrediting Commission of Career Arts and Sciences,www.gotobeautyschool.com,www.salonsuccessacademy.com/net-price-calculator/uplandnetpricecalculator/index.htm,34.108247,-117.631783,NULL,PrivacySuppressed,Salon Success Academy-Upland 
13095,Salon Success Academy-Corona,92881,National Accrediting Commission of Career Arts and Sciences,www.gotobeautyschool.com,www.salonsuccessacademy.com/net-price-calculator/coronanetpricecalculator/index.htm,33.847649,-117.535638,NULL,PrivacySuppressed,Salon Success Academy-Corona 
1269,Rio Hondo College,90601-1616,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.riohondo.edu,www.riohondo.edu/financial-aid/,34.019821,-118.033506,NULL,PrivacySuppressed,Rio Hondo College RHCCD|RHC
1270,Riverside City College,92506,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.rcc.edu/riverside/,misweb.cccco.edu/npc/961/npcalc.htm,33.970918,-117.384323,NULL,PrivacySuppressed,Riverside City College 
12942,Rosemead Beauty School,91770-1639,NULL,rosemeadbeauty.com/home/,nces.ed.gov/ipeds/netpricecalculator/,34.080756,-118.082793,NULL,PrivacySuppressed,Rosemead Beauty School 
31095,Dongguk University-Los Angeles,90020-1704,Accrediting Commission for Acupuncture and Oriental Medicine,www.dula.edu,www.dula.edu/students/financial-aid/calculator,34.06597,-118.289523,NULL,PrivacySuppressed,Dongguk University-Los Angeles 
1233,Sacramento City College,95822-1386,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,https://www.scc.losrios.edu/,https://misweb.cccco.edu/npc/233/npcalc.htm,38.541096,-121.491139,NULL,PrivacySuppressed,Sacramento City College Sacramento City | Sac City | SCC
8918,Saddleback College,92692-3635,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.saddleback.edu,misweb.cccco.edu/npc/891/npcalc.htm,33.553346,-117.665584,NULL,PrivacySuppressed,Saddleback College 
7012,Samuel Merritt University,94609,Western Association of Schools and Colleges Senior Colleges and University Commission,www.samuelmerritt.edu,NULL,37.82029,-122.266331,NULL,PrivacySuppressed,Samuel Merritt University 
1273,San Diego City College,92101-4787,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.sdcity.edu/,misweb.cccco.edu/npc/071/npcalc.htm,32.717403,-117.152733,NULL,PrivacySuppressed,San Diego City College 
1275,San Diego Mesa College,92111-4998,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.sdmesa.edu/,https://misweb.cccco.edu/npc/072/npcalc.htm,32.803825,-117.169165,NULL,PrivacySuppressed,San Diego Mesa College 
11820,San Diego Miramar College,92126-2999,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.sdmiramar.edu,https://misweb.cccco.edu/npc/073/npcalc.htm,32.909757,-117.120261,NULL,PrivacySuppressed,San Diego Miramar College 
1151,San Diego State University,92182-0001,Western Association of Schools and Colleges Senior Colleges and University Commission,www.sdsu.edu,https://www2.calstate.edu/attend/paying-for-college/pages/csu-costs.aspx,32.77525,-117.071228,NULL,PrivacySuppressed,San Diego State University 
